label,class,count,percentage
240.0,240.0,29.0,0.3411764705882353
240.0,241.0,27.0,0.3176470588235294
240.0,239.0,4.0,0.047058823529411764
240.0,236.0,1.0,0.011764705882352941
241.0,240.0,13.0,0.20967741935483872
241.0,241.0,43.0,0.6935483870967742
241.0,162.0,1.0,0.016129032258064516
241.0,238.0,5.0,0.08064516129032258
242.0,242.0,40.0,0.7017543859649122
242.0,179.0,2.0,0.03508771929824561
242.0,243.0,3.0,0.05263157894736842
242.0,159.0,3.0,0.05263157894736842
242.0,245.0,3.0,0.05263157894736842
242.0,163.0,1.0,0.017543859649122806
242.0,172.0,1.0,0.017543859649122806
242.0,180.0,2.0,0.03508771929824561
242.0,254.0,1.0,0.017543859649122806
242.0,805.0,1.0,0.017543859649122806
243.0,243.0,43.0,0.7413793103448276
243.0,179.0,2.0,0.034482758620689655
243.0,180.0,3.0,0.05172413793103448
243.0,242.0,5.0,0.08620689655172414
243.0,245.0,2.0,0.034482758620689655
243.0,182.0,1.0,0.017241379310344827
243.0,159.0,1.0,0.017241379310344827
243.0,246.0,1.0,0.017241379310344827
244.0,244.0,48.0,0.9411764705882353
244.0,256.0,2.0,0.0392156862745098
244.0,233.0,1.0,0.0196078431372549
245.0,245.0,47.0,0.9038461538461539
245.0,179.0,2.0,0.038461538461538464
245.0,242.0,1.0,0.019230769230769232
245.0,208.0,1.0,0.019230769230769232
245.0,195.0,1.0,0.019230769230769232
246.0,246.0,38.0,0.6551724137931034
246.0,180.0,4.0,0.06896551724137931
246.0,179.0,1.0,0.017241379310344827
246.0,178.0,3.0,0.05172413793103448
246.0,259.0,1.0,0.017241379310344827
246.0,260.0,1.0,0.017241379310344827
246.0,251.0,2.0,0.034482758620689655
246.0,159.0,4.0,0.06896551724137931
246.0,225.0,1.0,0.017241379310344827
246.0,195.0,1.0,0.017241379310344827
246.0,515.0,1.0,0.017241379310344827
246.0,242.0,1.0,0.017241379310344827
247.0,247.0,47.0,0.9038461538461539
247.0,207.0,1.0,0.019230769230769232
247.0,231.0,1.0,0.019230769230769232
247.0,241.0,1.0,0.019230769230769232
247.0,255.0,1.0,0.019230769230769232
247.0,156.0,1.0,0.019230769230769232
248.0,248.0,34.0,0.4594594594594595
248.0,250.0,25.0,0.33783783783783783
248.0,270.0,2.0,0.02702702702702703
248.0,249.0,6.0,0.08108108108108109
248.0,537.0,3.0,0.04054054054054054
248.0,258.0,2.0,0.02702702702702703
248.0,231.0,1.0,0.013513513513513514
248.0,213.0,1.0,0.013513513513513514
249.0,249.0,41.0,0.6833333333333333
249.0,248.0,8.0,0.13333333333333333
249.0,250.0,6.0,0.1
249.0,270.0,1.0,0.016666666666666666
249.0,256.0,1.0,0.016666666666666666
249.0,174.0,2.0,0.03333333333333333
249.0,236.0,1.0,0.016666666666666666
250.0,249.0,11.0,0.13253012048192772
250.0,250.0,42.0,0.5060240963855421
250.0,248.0,29.0,0.3493975903614458
250.0,174.0,1.0,0.012048192771084338
251.0,251.0,49.0,0.98
251.0,805.0,1.0,0.02
252.0,252.0,44.0,0.8461538461538461
252.0,256.0,2.0,0.038461538461538464
252.0,233.0,1.0,0.019230769230769232
252.0,208.0,1.0,0.019230769230769232
252.0,197.0,1.0,0.019230769230769232
252.0,155.0,1.0,0.019230769230769232
252.0,179.0,1.0,0.019230769230769232
252.0,199.0,1.0,0.019230769230769232
253.0,253.0,48.0,0.8571428571428571
253.0,171.0,1.0,0.017857142857142856
253.0,173.0,3.0,0.05357142857142857
253.0,151.0,2.0,0.03571428571428571
253.0,237.0,1.0,0.017857142857142856
253.0,166.0,1.0,0.017857142857142856
254.0,254.0,48.0,0.9411764705882353
254.0,179.0,1.0,0.0196078431372549
254.0,245.0,1.0,0.0196078431372549
254.0,195.0,1.0,0.0196078431372549
255.0,255.0,50.0,1.0
256.0,256.0,43.0,0.8431372549019608
256.0,232.0,1.0,0.0196078431372549
256.0,244.0,3.0,0.058823529411764705
256.0,361.0,1.0,0.0196078431372549
256.0,234.0,1.0,0.0196078431372549
256.0,224.0,1.0,0.0196078431372549
256.0,204.0,1.0,0.0196078431372549
257.0,257.0,42.0,0.75
257.0,207.0,2.0,0.03571428571428571
257.0,258.0,1.0,0.017857142857142856
257.0,169.0,1.0,0.017857142857142856
257.0,208.0,1.0,0.017857142857142856
257.0,222.0,6.0,0.10714285714285714
257.0,248.0,1.0,0.017857142857142856
257.0,270.0,1.0,0.017857142857142856
257.0,244.0,1.0,0.017857142857142856
258.0,258.0,50.0,0.9615384615384616
258.0,279.0,1.0,0.019230769230769232
258.0,260.0,1.0,0.019230769230769232
259.0,259.0,50.0,0.9615384615384616
259.0,151.0,1.0,0.019230769230769232
259.0,154.0,1.0,0.019230769230769232
260.0,260.0,47.0,0.8703703703703703
260.0,234.0,1.0,0.018518518518518517
260.0,244.0,1.0,0.018518518518518517
260.0,227.0,1.0,0.018518518518518517
260.0,207.0,1.0,0.018518518518518517
260.0,222.0,1.0,0.018518518518518517
260.0,257.0,1.0,0.018518518518518517
260.0,270.0,1.0,0.018518518518518517
261.0,261.0,47.0,0.8867924528301887
261.0,174.0,3.0,0.05660377358490566
261.0,154.0,1.0,0.018867924528301886
261.0,192.0,1.0,0.018867924528301886
261.0,258.0,1.0,0.018867924528301886
262.0,252.0,3.0,0.05454545454545454
262.0,262.0,49.0,0.8909090909090909
262.0,184.0,1.0,0.01818181818181818
262.0,254.0,1.0,0.01818181818181818
262.0,182.0,1.0,0.01818181818181818
263.0,263.0,47.0,0.7966101694915254
263.0,164.0,1.0,0.01694915254237288
263.0,264.0,8.0,0.13559322033898305
263.0,185.0,1.0,0.01694915254237288
263.0,162.0,1.0,0.01694915254237288
263.0,207.0,1.0,0.01694915254237288
264.0,264.0,40.0,0.6451612903225806
264.0,263.0,17.0,0.27419354838709675
264.0,174.0,1.0,0.016129032258064516
264.0,217.0,1.0,0.016129032258064516
264.0,273.0,2.0,0.03225806451612903
264.0,171.0,1.0,0.016129032258064516
265.0,219.0,1.0,0.014925373134328358
265.0,265.0,36.0,0.5373134328358209
265.0,266.0,16.0,0.23880597014925373
265.0,267.0,6.0,0.08955223880597014
265.0,656.0,1.0,0.014925373134328358
265.0,181.0,1.0,0.014925373134328358
265.0,194.0,1.0,0.014925373134328358
265.0,229.0,1.0,0.014925373134328358
265.0,202.0,1.0,0.014925373134328358
265.0,222.0,1.0,0.014925373134328358
265.0,228.0,1.0,0.014925373134328358
265.0,938.0,1.0,0.014925373134328358
266.0,266.0,40.0,0.5405405405405406
266.0,265.0,24.0,0.32432432432432434
266.0,267.0,7.0,0.0945945945945946
266.0,153.0,1.0,0.013513513513513514
266.0,194.0,1.0,0.013513513513513514
266.0,219.0,1.0,0.013513513513513514
267.0,267.0,47.0,0.7833333333333333
267.0,266.0,9.0,0.15
267.0,155.0,1.0,0.016666666666666666
267.0,265.0,2.0,0.03333333333333333
267.0,197.0,1.0,0.016666666666666666
268.0,268.0,49.0,0.9074074074074074
268.0,171.0,1.0,0.018518518518518517
268.0,681.0,1.0,0.018518518518518517
268.0,246.0,1.0,0.018518518518518517
268.0,151.0,2.0,0.037037037037037035
269.0,270.0,2.0,0.03278688524590164
269.0,269.0,39.0,0.639344262295082
269.0,104.0,1.0,0.01639344262295082
269.0,248.0,1.0,0.01639344262295082
269.0,273.0,6.0,0.09836065573770492
269.0,276.0,1.0,0.01639344262295082
269.0,224.0,2.0,0.03278688524590164
269.0,225.0,1.0,0.01639344262295082
269.0,271.0,3.0,0.04918032786885246
269.0,249.0,2.0,0.03278688524590164
269.0,272.0,2.0,0.03278688524590164
269.0,347.0,1.0,0.01639344262295082
270.0,269.0,4.0,0.06896551724137931
270.0,270.0,49.0,0.8448275862068966
270.0,248.0,1.0,0.017241379310344827
270.0,250.0,1.0,0.017241379310344827
270.0,258.0,2.0,0.034482758620689655
270.0,296.0,1.0,0.017241379310344827
271.0,269.0,11.0,0.16923076923076924
271.0,271.0,31.0,0.47692307692307695
271.0,274.0,5.0,0.07692307692307693
271.0,280.0,2.0,0.03076923076923077
271.0,272.0,9.0,0.13846153846153847
271.0,273.0,1.0,0.015384615384615385
271.0,291.0,1.0,0.015384615384615385
271.0,270.0,2.0,0.03076923076923077
271.0,278.0,1.0,0.015384615384615385
271.0,249.0,1.0,0.015384615384615385
271.0,250.0,1.0,0.015384615384615385
272.0,272.0,36.0,0.6
272.0,277.0,1.0,0.016666666666666666
272.0,271.0,9.0,0.15
272.0,269.0,4.0,0.06666666666666667
272.0,278.0,1.0,0.016666666666666666
272.0,280.0,4.0,0.06666666666666667
272.0,274.0,1.0,0.016666666666666666
272.0,298.0,1.0,0.016666666666666666
272.0,279.0,1.0,0.016666666666666666
272.0,287.0,1.0,0.016666666666666666
272.0,273.0,1.0,0.016666666666666666
273.0,273.0,39.0,0.7358490566037735
273.0,253.0,3.0,0.05660377358490566
273.0,263.0,3.0,0.05660377358490566
273.0,176.0,1.0,0.018867924528301886
273.0,811.0,1.0,0.018867924528301886
273.0,270.0,1.0,0.018867924528301886
273.0,227.0,1.0,0.018867924528301886
273.0,235.0,1.0,0.018867924528301886
273.0,225.0,1.0,0.018867924528301886
273.0,223.0,1.0,0.018867924528301886
273.0,224.0,1.0,0.018867924528301886
274.0,274.0,46.0,0.9019607843137255
274.0,276.0,1.0,0.0196078431372549
274.0,269.0,1.0,0.0196078431372549
274.0,270.0,1.0,0.0196078431372549
274.0,271.0,1.0,0.0196078431372549
274.0,273.0,1.0,0.0196078431372549
275.0,275.0,50.0,1.0
276.0,276.0,47.0,0.8867924528301887
276.0,291.0,1.0,0.018867924528301886
276.0,275.0,4.0,0.07547169811320754
276.0,346.0,1.0,0.018867924528301886
277.0,277.0,34.0,0.576271186440678
277.0,278.0,18.0,0.3050847457627119
277.0,280.0,2.0,0.03389830508474576
277.0,286.0,1.0,0.01694915254237288
277.0,272.0,2.0,0.03389830508474576
277.0,387.0,1.0,0.01694915254237288
277.0,104.0,1.0,0.01694915254237288
278.0,278.0,38.0,0.6129032258064516
278.0,277.0,17.0,0.27419354838709675
278.0,274.0,2.0,0.03225806451612903
278.0,211.0,1.0,0.016129032258064516
278.0,280.0,3.0,0.04838709677419355
278.0,279.0,1.0,0.016129032258064516
279.0,279.0,49.0,0.9607843137254902
279.0,258.0,1.0,0.0196078431372549
279.0,270.0,1.0,0.0196078431372549
280.0,277.0,4.0,0.07142857142857142
280.0,278.0,5.0,0.08928571428571429
280.0,280.0,39.0,0.6964285714285714
280.0,269.0,1.0,0.017857142857142856
280.0,272.0,4.0,0.07142857142857142
280.0,271.0,2.0,0.03571428571428571
280.0,279.0,1.0,0.017857142857142856
281.0,281.0,35.0,0.5223880597014925
281.0,282.0,15.0,0.22388059701492538
281.0,861.0,1.0,0.014925373134328358
281.0,896.0,1.0,0.014925373134328358
281.0,700.0,1.0,0.014925373134328358
281.0,728.0,1.0,0.014925373134328358
281.0,285.0,9.0,0.13432835820895522
281.0,725.0,1.0,0.014925373134328358
281.0,289.0,1.0,0.014925373134328358
281.0,620.0,1.0,0.014925373134328358
281.0,283.0,1.0,0.014925373134328358
282.0,281.0,22.0,0.3384615384615385
282.0,287.0,2.0,0.03076923076923077
282.0,292.0,13.0,0.2
282.0,282.0,17.0,0.26153846153846155
282.0,797.0,1.0,0.015384615384615385
282.0,285.0,8.0,0.12307692307692308
282.0,291.0,1.0,0.015384615384615385
282.0,263.0,1.0,0.015384615384615385
283.0,283.0,47.0,0.9038461538461539
283.0,332.0,2.0,0.038461538461538464
283.0,281.0,1.0,0.019230769230769232
283.0,282.0,1.0,0.019230769230769232
283.0,284.0,1.0,0.019230769230769232
284.0,284.0,46.0,0.8679245283018868
284.0,174.0,1.0,0.018867924528301886
284.0,285.0,1.0,0.018867924528301886
284.0,281.0,3.0,0.05660377358490566
284.0,287.0,2.0,0.03773584905660377
285.0,283.0,2.0,0.03076923076923077
285.0,285.0,33.0,0.5076923076923077
285.0,282.0,7.0,0.1076923076923077
285.0,223.0,1.0,0.015384615384615385
285.0,281.0,7.0,0.1076923076923077
285.0,284.0,3.0,0.046153846153846156
285.0,375.0,1.0,0.015384615384615385
285.0,673.0,2.0,0.03076923076923077
285.0,722.0,1.0,0.015384615384615385
285.0,548.0,1.0,0.015384615384615385
285.0,598.0,1.0,0.015384615384615385
285.0,638.0,1.0,0.015384615384615385
285.0,639.0,1.0,0.015384615384615385
285.0,797.0,1.0,0.015384615384615385
285.0,478.0,1.0,0.015384615384615385
285.0,250.0,1.0,0.015384615384615385
285.0,761.0,1.0,0.015384615384615385
286.0,286.0,47.0,0.9215686274509803
286.0,293.0,1.0,0.0196078431372549
286.0,291.0,1.0,0.0196078431372549
286.0,500.0,1.0,0.0196078431372549
286.0,285.0,1.0,0.0196078431372549
287.0,287.0,37.0,0.7254901960784313
287.0,281.0,3.0,0.058823529411764705
287.0,285.0,2.0,0.0392156862745098
287.0,290.0,1.0,0.0196078431372549
287.0,282.0,2.0,0.0392156862745098
287.0,269.0,1.0,0.0196078431372549
287.0,356.0,1.0,0.0196078431372549
287.0,272.0,1.0,0.0196078431372549
287.0,293.0,1.0,0.0196078431372549
287.0,286.0,1.0,0.0196078431372549
287.0,896.0,1.0,0.0196078431372549
288.0,288.0,43.0,0.7678571428571429
288.0,293.0,4.0,0.07142857142857142
288.0,290.0,9.0,0.16071428571428573
289.0,288.0,3.0,0.057692307692307696
289.0,289.0,47.0,0.9038461538461539
289.0,292.0,1.0,0.019230769230769232
289.0,290.0,1.0,0.019230769230769232
290.0,295.0,1.0,0.01818181818181818
290.0,290.0,43.0,0.7818181818181819
290.0,288.0,7.0,0.12727272727272726
290.0,287.0,1.0,0.01818181818181818
290.0,289.0,2.0,0.03636363636363636
290.0,293.0,1.0,0.01818181818181818
291.0,291.0,48.0,0.9795918367346939
291.0,221.0,1.0,0.02040816326530612
292.0,292.0,48.0,0.8135593220338984
292.0,282.0,8.0,0.13559322033898305
292.0,291.0,1.0,0.01694915254237288
292.0,288.0,1.0,0.01694915254237288
292.0,290.0,1.0,0.01694915254237288
293.0,293.0,48.0,0.9411764705882353
293.0,288.0,3.0,0.058823529411764705
294.0,294.0,48.0,0.9795918367346939
294.0,295.0,1.0,0.02040816326530612
295.0,295.0,45.0,0.8181818181818182
295.0,206.0,1.0,0.01818181818181818
295.0,294.0,5.0,0.09090909090909091
295.0,233.0,1.0,0.01818181818181818
295.0,234.0,1.0,0.01818181818181818
295.0,297.0,2.0,0.03636363636363636
296.0,296.0,47.0,0.9591836734693877
296.0,850.0,1.0,0.02040816326530612
296.0,294.0,1.0,0.02040816326530612
297.0,294.0,2.0,0.038461538461538464
297.0,295.0,7.0,0.1346153846153846
297.0,297.0,38.0,0.7307692307692307
297.0,387.0,1.0,0.019230769230769232
297.0,360.0,1.0,0.019230769230769232
297.0,355.0,1.0,0.019230769230769232
297.0,165.0,1.0,0.019230769230769232
297.0,234.0,1.0,0.019230769230769232
298.0,298.0,41.0,0.7884615384615384
298.0,362.0,1.0,0.019230769230769232
298.0,277.0,1.0,0.019230769230769232
298.0,383.0,1.0,0.019230769230769232
298.0,384.0,2.0,0.038461538461538464
298.0,299.0,3.0,0.057692307692307696
298.0,63.0,1.0,0.019230769230769232
298.0,365.0,1.0,0.019230769230769232
298.0,259.0,1.0,0.019230769230769232
299.0,299.0,47.0,0.8103448275862069
299.0,298.0,9.0,0.15517241379310345
299.0,330.0,1.0,0.017241379310344827
299.0,364.0,1.0,0.017241379310344827
300.0,300.0,49.0,0.9074074074074074
300.0,310.0,1.0,0.018518518518518517
300.0,302.0,2.0,0.037037037037037035
300.0,303.0,2.0,0.037037037037037035
301.0,310.0,2.0,0.03636363636363636
301.0,301.0,46.0,0.8363636363636363
301.0,304.0,5.0,0.09090909090909091
301.0,989.0,1.0,0.01818181818181818
301.0,309.0,1.0,0.01818181818181818
302.0,304.0,1.0,0.017241379310344827
302.0,302.0,36.0,0.6206896551724138
302.0,300.0,8.0,0.13793103448275862
302.0,305.0,5.0,0.08620689655172414
302.0,306.0,3.0,0.05172413793103448
302.0,849.0,1.0,0.017241379310344827
302.0,310.0,1.0,0.017241379310344827
302.0,314.0,2.0,0.034482758620689655
302.0,308.0,1.0,0.017241379310344827
303.0,314.0,1.0,0.01818181818181818
303.0,303.0,39.0,0.7090909090909091
303.0,304.0,3.0,0.05454545454545454
303.0,309.0,1.0,0.01818181818181818
303.0,75.0,1.0,0.01818181818181818
303.0,307.0,4.0,0.07272727272727272
303.0,302.0,1.0,0.01818181818181818
303.0,311.0,2.0,0.03636363636363636
303.0,316.0,2.0,0.03636363636363636
303.0,312.0,1.0,0.01818181818181818
304.0,304.0,39.0,0.639344262295082
304.0,301.0,12.0,0.19672131147540983
304.0,303.0,2.0,0.03278688524590164
304.0,307.0,1.0,0.01639344262295082
304.0,302.0,2.0,0.03278688524590164
304.0,306.0,1.0,0.01639344262295082
304.0,300.0,2.0,0.03278688524590164
304.0,314.0,1.0,0.01639344262295082
304.0,316.0,1.0,0.01639344262295082
305.0,305.0,45.0,0.7894736842105263
305.0,102.0,1.0,0.017543859649122806
305.0,304.0,2.0,0.03508771929824561
305.0,307.0,3.0,0.05263157894736842
305.0,303.0,1.0,0.017543859649122806
305.0,306.0,2.0,0.03508771929824561
305.0,302.0,2.0,0.03508771929824561
305.0,911.0,1.0,0.017543859649122806
306.0,306.0,46.0,0.9019607843137255
306.0,302.0,2.0,0.0392156862745098
306.0,305.0,3.0,0.058823529411764705
307.0,307.0,47.0,0.9038461538461539
307.0,304.0,1.0,0.019230769230769232
307.0,77.0,1.0,0.019230769230769232
307.0,310.0,1.0,0.019230769230769232
307.0,303.0,1.0,0.019230769230769232
307.0,305.0,1.0,0.019230769230769232
308.0,308.0,44.0,0.7719298245614035
308.0,78.0,1.0,0.017543859649122806
308.0,309.0,2.0,0.03508771929824561
308.0,545.0,1.0,0.017543859649122806
308.0,882.0,1.0,0.017543859649122806
308.0,310.0,1.0,0.017543859649122806
308.0,989.0,1.0,0.017543859649122806
308.0,316.0,3.0,0.05263157894736842
308.0,318.0,1.0,0.017543859649122806
308.0,313.0,1.0,0.017543859649122806
308.0,312.0,1.0,0.017543859649122806
309.0,410.0,3.0,0.05084745762711865
309.0,599.0,4.0,0.06779661016949153
309.0,309.0,44.0,0.7457627118644068
309.0,308.0,4.0,0.06779661016949153
309.0,304.0,1.0,0.01694915254237288
309.0,94.0,1.0,0.01694915254237288
309.0,316.0,1.0,0.01694915254237288
309.0,985.0,1.0,0.01694915254237288
310.0,310.0,39.0,0.7959183673469388
310.0,447.0,1.0,0.02040816326530612
310.0,71.0,2.0,0.04081632653061224
310.0,301.0,1.0,0.02040816326530612
310.0,304.0,1.0,0.02040816326530612
310.0,302.0,1.0,0.02040816326530612
310.0,309.0,1.0,0.02040816326530612
310.0,314.0,1.0,0.02040816326530612
310.0,318.0,1.0,0.02040816326530612
310.0,76.0,1.0,0.02040816326530612
311.0,312.0,20.0,0.3125
311.0,311.0,35.0,0.546875
311.0,40.0,2.0,0.03125
311.0,315.0,1.0,0.015625
311.0,317.0,1.0,0.015625
311.0,318.0,1.0,0.015625
311.0,319.0,1.0,0.015625
311.0,707.0,1.0,0.015625
311.0,799.0,1.0,0.015625
311.0,313.0,1.0,0.015625
312.0,311.0,20.0,0.30303030303030304
312.0,312.0,35.0,0.5303030303030303
312.0,743.0,1.0,0.015151515151515152
312.0,937.0,1.0,0.015151515151515152
312.0,314.0,3.0,0.045454545454545456
312.0,789.0,1.0,0.015151515151515152
312.0,303.0,1.0,0.015151515151515152
312.0,315.0,2.0,0.030303030303030304
312.0,300.0,1.0,0.015151515151515152
312.0,317.0,1.0,0.015151515151515152
313.0,310.0,1.0,0.0196078431372549
313.0,313.0,41.0,0.803921568627451
313.0,315.0,6.0,0.11764705882352941
313.0,70.0,2.0,0.0392156862745098
313.0,597.0,1.0,0.0196078431372549
314.0,314.0,40.0,0.7843137254901961
314.0,390.0,1.0,0.0196078431372549
314.0,78.0,1.0,0.0196078431372549
314.0,469.0,1.0,0.0196078431372549
314.0,124.0,1.0,0.0196078431372549
314.0,435.0,1.0,0.0196078431372549
314.0,302.0,1.0,0.0196078431372549
314.0,303.0,1.0,0.0196078431372549
314.0,223.0,1.0,0.0196078431372549
314.0,317.0,1.0,0.0196078431372549
314.0,312.0,1.0,0.0196078431372549
314.0,79.0,1.0,0.0196078431372549
315.0,315.0,42.0,0.711864406779661
315.0,311.0,3.0,0.05084745762711865
315.0,312.0,5.0,0.0847457627118644
315.0,904.0,1.0,0.01694915254237288
315.0,46.0,1.0,0.01694915254237288
315.0,313.0,4.0,0.06779661016949153
315.0,309.0,1.0,0.01694915254237288
315.0,489.0,1.0,0.01694915254237288
315.0,912.0,1.0,0.01694915254237288
316.0,316.0,48.0,0.9411764705882353
316.0,308.0,1.0,0.0196078431372549
316.0,309.0,1.0,0.0196078431372549
316.0,310.0,1.0,0.0196078431372549
317.0,317.0,46.0,0.8518518518518519
317.0,311.0,1.0,0.018518518518518517
317.0,312.0,1.0,0.018518518518518517
317.0,126.0,1.0,0.018518518518518517
317.0,316.0,3.0,0.05555555555555555
317.0,318.0,1.0,0.018518518518518517
317.0,314.0,1.0,0.018518518518518517
318.0,318.0,42.0,0.7777777777777778
318.0,312.0,2.0,0.037037037037037035
318.0,308.0,2.0,0.037037037037037035
318.0,310.0,2.0,0.037037037037037035
318.0,320.0,2.0,0.037037037037037035
318.0,319.0,1.0,0.018518518518518517
318.0,316.0,1.0,0.018518518518518517
318.0,126.0,1.0,0.018518518518518517
318.0,313.0,1.0,0.018518518518518517
319.0,319.0,46.0,0.7796610169491526
319.0,320.0,11.0,0.1864406779661017
319.0,308.0,1.0,0.01694915254237288
319.0,310.0,1.0,0.01694915254237288
320.0,320.0,49.0,0.8166666666666667
320.0,319.0,10.0,0.16666666666666666
320.0,985.0,1.0,0.016666666666666666
321.0,321.0,49.0,0.98
321.0,994.0,1.0,0.02
322.0,322.0,49.0,0.9423076923076923
322.0,326.0,2.0,0.038461538461538464
322.0,324.0,1.0,0.019230769230769232
323.0,323.0,47.0,0.9591836734693877
323.0,946.0,1.0,0.02040816326530612
323.0,306.0,1.0,0.02040816326530612
324.0,324.0,48.0,0.9411764705882353
324.0,322.0,1.0,0.0196078431372549
324.0,325.0,2.0,0.0392156862745098
325.0,325.0,49.0,0.9245283018867925
325.0,326.0,1.0,0.018867924528301886
325.0,324.0,3.0,0.05660377358490566
326.0,326.0,49.0,0.9607843137254902
326.0,321.0,1.0,0.0196078431372549
326.0,322.0,1.0,0.0196078431372549
327.0,327.0,45.0,0.9183673469387755
327.0,973.0,1.0,0.02040816326530612
327.0,391.0,1.0,0.02040816326530612
327.0,109.0,1.0,0.02040816326530612
327.0,539.0,1.0,0.02040816326530612
328.0,328.0,44.0,0.8148148148148148
328.0,109.0,2.0,0.037037037037037035
328.0,973.0,2.0,0.037037037037037035
328.0,121.0,1.0,0.018518518518518517
328.0,947.0,1.0,0.018518518518518517
328.0,552.0,1.0,0.018518518518518517
328.0,116.0,2.0,0.037037037037037035
328.0,990.0,1.0,0.018518518518518517
329.0,329.0,35.0,0.6730769230769231
329.0,108.0,1.0,0.019230769230769232
329.0,114.0,1.0,0.019230769230769232
329.0,638.0,1.0,0.019230769230769232
329.0,110.0,1.0,0.019230769230769232
329.0,116.0,1.0,0.019230769230769232
329.0,327.0,2.0,0.038461538461538464
329.0,126.0,2.0,0.038461538461538464
329.0,973.0,3.0,0.057692307692307696
329.0,65.0,1.0,0.019230769230769232
329.0,115.0,1.0,0.019230769230769232
329.0,932.0,1.0,0.019230769230769232
329.0,801.0,1.0,0.019230769230769232
329.0,109.0,1.0,0.019230769230769232
330.0,330.0,43.0,0.7288135593220338
330.0,335.0,1.0,0.01694915254237288
330.0,331.0,13.0,0.22033898305084745
330.0,332.0,1.0,0.01694915254237288
330.0,336.0,1.0,0.01694915254237288
331.0,331.0,47.0,0.8392857142857143
331.0,330.0,7.0,0.125
331.0,332.0,1.0,0.017857142857142856
331.0,104.0,1.0,0.017857142857142856
332.0,332.0,49.0,0.9607843137254902
332.0,154.0,1.0,0.0196078431372549
332.0,155.0,1.0,0.0196078431372549
333.0,333.0,50.0,0.9803921568627451
333.0,722.0,1.0,0.0196078431372549
334.0,334.0,46.0,0.9019607843137255
334.0,381.0,1.0,0.0196078431372549
334.0,102.0,1.0,0.0196078431372549
334.0,435.0,1.0,0.0196078431372549
334.0,472.0,1.0,0.0196078431372549
334.0,357.0,1.0,0.0196078431372549
335.0,335.0,43.0,0.8775510204081632
335.0,280.0,1.0,0.02040816326530612
335.0,223.0,1.0,0.02040816326530612
335.0,336.0,2.0,0.04081632653061224
335.0,562.0,1.0,0.02040816326530612
335.0,974.0,1.0,0.02040816326530612
336.0,336.0,49.0,0.9423076923076923
336.0,106.0,2.0,0.038461538461538464
336.0,298.0,1.0,0.019230769230769232
337.0,337.0,42.0,0.7777777777777778
337.0,336.0,7.0,0.12962962962962962
337.0,334.0,1.0,0.018518518518518517
337.0,333.0,1.0,0.018518518518518517
337.0,360.0,3.0,0.05555555555555555
338.0,338.0,44.0,0.9166666666666666
338.0,333.0,1.0,0.020833333333333332
338.0,112.0,1.0,0.020833333333333332
338.0,337.0,1.0,0.020833333333333332
338.0,268.0,1.0,0.020833333333333332
339.0,339.0,47.0,0.9591836734693877
339.0,912.0,1.0,0.02040816326530612
339.0,603.0,1.0,0.02040816326530612
340.0,340.0,48.0,0.9411764705882353
340.0,9.0,1.0,0.0196078431372549
340.0,603.0,1.0,0.0196078431372549
340.0,978.0,1.0,0.0196078431372549
341.0,201.0,1.0,0.01639344262295082
341.0,341.0,35.0,0.5737704918032787
341.0,342.0,15.0,0.2459016393442623
341.0,830.0,1.0,0.01639344262295082
341.0,580.0,1.0,0.01639344262295082
341.0,634.0,1.0,0.01639344262295082
341.0,104.0,1.0,0.01639344262295082
341.0,343.0,3.0,0.04918032786885246
341.0,344.0,1.0,0.01639344262295082
341.0,268.0,1.0,0.01639344262295082
341.0,766.0,1.0,0.01639344262295082
342.0,341.0,7.0,0.1206896551724138
342.0,342.0,46.0,0.7931034482758621
342.0,269.0,1.0,0.017241379310344827
342.0,343.0,3.0,0.05172413793103448
342.0,347.0,1.0,0.017241379310344827
343.0,343.0,49.0,0.9423076923076923
343.0,342.0,3.0,0.057692307692307696
344.0,344.0,46.0,0.92
344.0,149.0,1.0,0.02
344.0,209.0,1.0,0.02
344.0,346.0,1.0,0.02
344.0,51.0,1.0,0.02
345.0,345.0,33.0,0.55
345.0,690.0,18.0,0.3
345.0,346.0,7.0,0.11666666666666667
345.0,730.0,1.0,0.016666666666666666
345.0,603.0,1.0,0.016666666666666666
346.0,346.0,47.0,0.8392857142857143
346.0,51.0,1.0,0.017857142857142856
346.0,345.0,3.0,0.05357142857142857
346.0,343.0,1.0,0.017857142857142856
346.0,341.0,1.0,0.017857142857142856
346.0,197.0,1.0,0.017857142857142856
346.0,690.0,1.0,0.017857142857142856
346.0,347.0,1.0,0.017857142857142856
347.0,347.0,46.0,0.9019607843137255
347.0,346.0,2.0,0.0392156862745098
347.0,205.0,1.0,0.0196078431372549
347.0,345.0,2.0,0.0392156862745098
348.0,348.0,48.0,0.6666666666666666
348.0,349.0,21.0,0.2916666666666667
348.0,350.0,1.0,0.013888888888888888
348.0,355.0,1.0,0.013888888888888888
348.0,519.0,1.0,0.013888888888888888
349.0,348.0,32.0,0.38095238095238093
349.0,349.0,49.0,0.5833333333333334
349.0,350.0,2.0,0.023809523809523808
349.0,970.0,1.0,0.011904761904761904
350.0,350.0,49.0,0.9607843137254902
350.0,348.0,1.0,0.0196078431372549
350.0,349.0,1.0,0.0196078431372549
351.0,351.0,48.0,0.9411764705882353
351.0,346.0,1.0,0.0196078431372549
